Provinsi,Tahun,Scenario,Luas Panen,Curah hujan,Kelembapan,Suhu rata-rata,Produksi_Lag1,Produksi_Lag2,Curah_Hujan_Anomaly,Comfort_Index,Provinsi_Encoded,Produktivitas,Produktivitas_Lag1,Curah_Hujan_Mean_Provinsi,Curah_Hujan_Kategori,Curah_Hujan_Sedang,Curah_Hujan_Tinggi,Curah_Hujan_Sangat Tinggi,Produksi_Prediksi,Produktivitas_Prediksi
Aceh,2021,optimistic,330429.20191778237,500.0,86.36507223021829,26.773532604158163,1861567.1,1714437.6,-985.7535714285716,25.71393293906879,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,2010926.1404241733,6.085800312904952
Aceh,2022,optimistic,333915.82488411636,500.0,75.46854042201456,25.72153533125817,0.0,1861567.1,-985.7535714285716,21.675723501293763,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1462546.998498451,4.379987079097014
Aceh,2023,optimistic,345520.61100780946,500.0,73.92584963606716,25.291599265196123,0.0,0.0,-985.7535714285716,20.914805132427567,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1379002.1211366132,3.991084980760945
Aceh,2024,optimistic,360591.05300373456,500.0,88.07669403733192,27.193468097279997,0.0,0.0,-985.7535714285716,26.252607907098426,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1444293.3517534174,4.005349937893382
Aceh,2025,optimistic,370241.09878857614,500.0,84.98016103347202,26.842049297452757,0.0,0.0,-985.7535714285716,25.359821548663458,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1470111.51488306,3.9706869920525976
Bengkulu,2021,optimistic,65694.60782349974,500.0,85.05887523507515,26.219640545606246,296925.16,296472.07,-2728.0178571428573,24.853897595824648,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,540757.0286052376,8.231376158878636
Bengkulu,2022,optimistic,68202.36581503796,500.0,83.43789251090911,27.392224789838636,0.0,296925.16,-2728.0178571428573,24.704103654726033,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,448564.6691575758,6.576966411606086
Bengkulu,2023,optimistic,70243.07364086389,500.0,83.67319654118225,25.806448171013788,0.0,0.0,-2728.0178571428573,24.103275994666166,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,468725.6875935942,6.672909701959755
Bengkulu,2024,optimistic,71799.25993527878,500.0,83.41254032029204,25.032731260027262,0.0,0.0,-2728.0178571428573,23.382813265149352,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,502169.38239050657,6.994074630339806
Bengkulu,2025,optimistic,74882.71129284432,500.0,86.71787367884913,26.253690687667458,0.0,0.0,-2728.0178571428573,25.368178536932717,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,501940.41900555044,6.70302143631804
Jambi,2021,optimistic,87449.44852699894,500.0,83.69255556254019,25.23287742386654,374376.27,309932.68,-1498.989785714286,23.62881662487337,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,589746.0625212826,6.743851132911441
Jambi,2022,optimistic,89724.1288107889,500.0,81.63472702009841,25.245321239480397,0.0,374376.27,-1498.989785714286,23.057990889799697,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,488768.7435706891,5.447461569690014
Jambi,2023,optimistic,93033.56617816874,500.0,72.46654895860978,24.696546666215987,0.0,0.0,-1498.989785714286,20.070731549717614,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,457736.71241975576,4.920124329568786
Jambi,2024,optimistic,95854.48339530088,500.0,81.45821024426895,24.713656148697446,0.0,0.0,-1498.989785714286,22.575048291979737,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,512753.8314443752,5.3492941934681815
Jambi,2025,optimistic,99211.71364183386,500.0,81.08787252890916,24.481310729272774,0.0,0.0,-1498.989785714286,22.284010213426143,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,536458.4035772756,5.407208321327404
Lampung,2021,optimistic,561149.4447465787,500.0,78.59518935402215,23.55077977840631,2604913.29,2164089.33,-1425.3000000000004,20.867635641807862,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,2733629.606492214,4.87148233342145
Lampung,2022,optimistic,573331.0736122462,500.0,82.12572717177193,25.669604384697763,0.0,2604913.29,-1425.3000000000004,23.545121078203245,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1980647.397523906,3.4546311698142014
Lampung,2023,optimistic,598528.0120322406,500.0,80.26943173567251,25.94625098628408,0.0,0.0,-1425.3000000000004,23.234991175471734,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1863924.7107866406,3.114181246852382
Lampung,2024,optimistic,616802.8725493352,500.0,74.24121812753464,23.35783471391206,0.0,0.0,-1425.3000000000004,19.568377563650497,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1960609.479978297,3.178664638630516
Lampung,2025,optimistic,637127.7263547915,500.0,82.23509222422206,26.07211942535869,0.0,0.0,-1425.3000000000004,23.907484220979693,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1992739.5651757978,3.1276924276657816
Riau,2021,optimistic,66594.03511672074,500.0,77.72772158325039,25.276597373091928,269344.05,230873.97,-1964.9964285714282,21.978754879373586,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,427531.7227847278,6.419970227594471
Riau,2022,optimistic,68993.8622863854,500.0,86.40185247299952,26.79847320169385,0.0,269344.05,-1964.9964285714282,25.746432854933815,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,360092.62690674886,5.21919798332273
Riau,2023,optimistic,70541.65880063579,500.0,87.79560808086785,26.380328922519723,0.0,0.0,-1964.9964285714282,25.79463843368528,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,372242.34081305936,5.276915047675407
Riau,2024,optimistic,72664.75083860177,500.0,80.72649749404079,27.017417662635786,0.0,0.0,-1964.9964285714282,24.203888579221037,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,346733.24738371745,4.771684253811849
Riau,2025,optimistic,75463.11680446702,500.0,90.9482003590505,24.597691107014967,0.0,0.0,-1964.9964285714282,25.099603402479836,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,467275.94457729533,6.192110323087464
