Provinsi,Tahun,Scenario,Luas Panen,Curah hujan,Kelembapan,Suhu rata-rata,Produksi_Lag1,Produksi_Lag2,Curah_Hujan_Anomaly,Comfort_Index,Provinsi_Encoded,Produktivitas,Produktivitas_Lag1,Curah_Hujan_Mean_Provinsi,Curah_Hujan_Kategori,Curah_Hujan_Sedang,Curah_Hujan_Tinggi,Curah_Hujan_Sangat Tinggi,Produksi_Prediksi,Produktivitas_Prediksi
Aceh,2021,pessimistic,308440.41326191905,500.0,80.092527565466,26.40918090387658,1861567.1,1714437.6,-985.7535714285716,23.554556322215113,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1938134.6107804216,6.283659752247224
Aceh,2022,pessimistic,304653.05675121467,500.0,69.60595035868991,28.831061731664306,0.0,1861567.1,-985.7535714285716,19.60725718762775,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1357610.953433428,4.456252525120988
Aceh,2023,pessimistic,301606.4512905676,500.0,76.85278312622398,27.1488177259086,0.0,0.0,-985.7535714285716,22.941464373721278,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1234122.4128735252,4.091830289414373
Aceh,2024,pessimistic,295840.10762380826,500.0,74.61742883435869,27.097256173208276,0.0,0.0,-985.7535714285716,22.3126585944769,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1220194.8677587286,4.124507922740261
Aceh,2025,pessimistic,286276.7897683709,500.0,85.78037452901341,26.223826869598774,0.0,0.0,-985.7535714285716,25.068308140452285,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1263807.3115531392,4.414634216681335
Bengkulu,2021,pessimistic,62679.74624262877,500.0,77.99211155770905,27.370161539334816,296925.16,296472.07,-2728.0178571428573,23.108936666610973,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,492830.25531516224,7.862671514454637
Bengkulu,2022,pessimistic,61196.6875670182,500.0,74.8762117729591,28.58260158952589,0.0,296925.16,-2728.0178571428573,21.27787141419211,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,416030.5814392157,6.798253271202122
Bengkulu,2023,pessimistic,60885.86006603712,500.0,81.24284337408406,28.270049175769323,0.0,0.0,-2728.0178571428573,23.3410289495811,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,425190.26973033696,6.983399253441988
Bengkulu,2024,pessimistic,59386.98691926349,500.0,79.17362333986857,27.635651159443572,0.0,0.0,-2728.0178571428573,23.24881894722721,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,413328.64246119186,6.959919401587278
Bengkulu,2025,pessimistic,57487.78016970581,500.0,80.21538584080791,28.986476475568825,0.0,0.0,-2728.0178571428573,22.471155982727957,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,444529.5612505302,7.732592212436527
Jambi,2021,pessimistic,83429.76962456164,500.0,77.72501629066826,27.621644214678742,374376.27,309932.68,-1498.989785714286,22.83433182007143,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,521817.2174633965,6.254568600771661
Jambi,2022,pessimistic,81721.13591476288,500.0,73.93276438566807,29.151452725314638,0.0,374376.27,-1498.989785714286,20.589200841424514,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,427036.0408396274,5.225527472905373
Jambi,2023,pessimistic,79023.82831565743,500.0,68.74725252930985,27.885023329933574,0.0,0.0,-1498.989785714286,20.015746535220213,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,365925.291231215,4.630569019885261
Jambi,2024,pessimistic,78900.1465563065,500.0,70.85008246553313,26.506497399916597,0.0,0.0,-1498.989785714286,20.9053777405313,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,382790.3149879016,4.851579264364561
Jambi,2025,pessimistic,75967.20614240222,500.0,77.06499058556837,27.522123992930347,0.0,0.0,-1498.989785714286,22.717122369673746,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,404540.03200385347,5.325192968733563
Lampung,2021,pessimistic,533500.4269575162,500.0,72.54748502286928,29.59820724101081,2604913.29,2164089.33,-1425.3000000000004,19.879311497825363,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,2590627.289048299,4.855904809340661
Lampung,2022,pessimistic,526863.1590418357,500.0,74.10695771391256,27.497712279704185,0.0,2604913.29,-1425.3000000000004,21.86324788551644,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1800786.7340922132,3.4179401295910714
Lampung,2023,pessimistic,510920.3025330068,500.0,69.64306145734984,25.85807027871978,0.0,0.0,-1425.3000000000004,20.097643619614026,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1589762.7083327994,3.1115669125912184
Lampung,2024,pessimistic,504966.3110977268,500.0,73.71604818925648,25.28861787280762,0.0,0.0,-1425.3000000000004,20.853251183193485,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1613148.9938125052,3.1945675550231116
Lampung,2025,pessimistic,491815.7842070212,500.0,73.15977993859407,24.269350252759622,0.0,0.0,-1425.3000000000004,19.950196635603387,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1609508.4436760023,3.272583953910898
Riau,2021,pessimistic,63308.760305360825,500.0,72.30766070427512,26.112059621794952,269344.05,230873.97,-1964.9964285714282,21.050249295353773,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,377847.79275197536,5.968333464902489
Riau,2022,pessimistic,62784.94387848852,500.0,75.07247975156986,28.8130464562803,0.0,269344.05,-1964.9964285714282,21.160644991693374,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,324710.29360201955,5.171785997459055
Riau,2023,pessimistic,60454.53100891921,500.0,82.34806892906188,28.085962411873332,0.0,0.0,-1964.9964285714282,23.81015160324541,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,327342.04723175615,5.414681774364628
Riau,2024,pessimistic,59513.55967385497,500.0,83.70445478117878,26.3121136587773,0.0,0.0,-1964.9964285714282,24.535544922918973,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,339507.3129084073,5.704705192715215
Riau,2025,pessimistic,58945.31595824021,500.0,81.36272857711471,26.75622937707991,0.0,0.0,-1964.9964285714282,24.2104801428572,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,328419.78818054125,5.571601116078675
Sumatera Barat,2021,pessimistic,291110.3724819346,500.0,93.23254597058713,26.766528853210133,1450839.74,1482996.01,-3361.799785714286,27.752092696917217,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1616585.8773499988,5.553171683878489
Sumatera Barat,2022,pessimistic,281720.71767070476,500.0,81.72922854798244,26.338936261066568,0.0,1450839.74,-3361.799785714286,23.97848627035399,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1129248.4274116494,4.008396814932139
